,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
6490,41,Private,11.664719083395225,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,2,8,3.713572066704308
6491,27,Local-gov,11.667044715732173,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6492,67,Self-emp-not-inc,11.857124912507178,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,0,3.044522437723423
6493,34,Private,11.936020908014529,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,4,3.58351893845611
6494,46,Private,11.492855401916296,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,8,3.713572066704308
6495,20,Private,12.383875675808358,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,1,1,3.4965075614664802
6496,28,Private,12.226242852319556,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,0,3.8918202981106265
6497,47,Self-emp-not-inc,12.001045251200582,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0.0,0.0,1,8,3.970291913552122
6498,39,Private,12.421232411073277,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,8.552367266423891,0.0,3,8,3.713572066704308
6499,35,Private,12.409384849135776,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,1,0,3.713572066704308
6500,37,Self-emp-not-inc,11.618455966179692,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.828641396489095
6501,34,Private,12.705598668587683,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,1,3.58351893845611
6502,66,Federal-gov,10.561577341280673,Assoc-voc,11,Widowed,Other-service,Unmarried,Black,Female,0,8.09376775793108,0.0,3,6,3.713572066704308
6503,39,Private,11.727907804003731,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0.0,0.0,2,8,3.713572066704308
6504,19,Private,13.31760115946483,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0.0,0.0,3,2,3.970291913552122
6505,75,Private,12.384381997517572,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,4,2.833213344056216
6506,29,Private,12.516912006223386,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,1,0,3.4339872044851463
6507,60,Local-gov,12.656680002406382,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,0,3.258096538021482
6508,33,Private,12.226086034928189,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,3,3.970291913552122
6509,45,Private,12.033283510495366,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,7.543273346705446,3,0,3.713572066704308
6510,55,Private,12.57806714357674,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,1,9,3.713572066704308
6511,40,Private,11.624735140022231,Masters,14,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,2,3.713572066704308
6512,64,Private,12.352853376738368,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,0.0,3,5,3.091042453358316
6513,53,State-gov,10.690876160169422,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,9.617470759403409,0.0,3,0,3.6635616461296463
6514,50,Private,12.023146906254736,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6515,64,Private,10.999262486384078,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,2,0,3.258096538021482
6516,40,Private,11.43731790746175,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0.0,0.0,3,2,3.713572066704308
6517,42,Local-gov,11.982504003877867,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0.0,0.0,3,5,3.828641396489095
6518,40,Private,12.743048355840548,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,2,3.6375861597263857
6519,31,Private,12.710073030252898,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,7.25063551189868,3,6,3.713572066704308
6520,34,Private,12.036286194989298,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,6,3.58351893845611
6521,58,Private,12.559665344227628,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,8,3.713572066704308
6522,66,Self-emp-not-inc,12.582325191448788,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,4,3.9318256327243257
6523,37,Private,12.428099573652686,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,6,3.332204510175204
6524,42,Private,12.157638418007776,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,1,0.0,0.0,3,3,3.713572066704308
6525,43,Local-gov,11.494058599712154,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0.0,0.0,3,5,3.6888794541139363
6526,37,Self-emp-not-inc,12.938075087858792,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6527,56,Self-emp-not-inc,12.07804039060793,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,4,3.713572066704308
6528,27,Private,12.160709103778643,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
6529,57,Private,12.706220463897544,7th-8th,4,Divorced,Transport-moving,Unmarried,White,Male,0,0.0,0.0,3,9,3.970291913552122
6530,45,Private,12.214536723942302,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6531,65,Private,10.37114468090074,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,3,2.772588722239781
6532,46,Federal-gov,12.240585177186237,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,8.94754601503218,0.0,3,8,3.713572066704308
6533,65,Private,12.157769612693006,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0.0,6.698268054115413,3,2,3.6109179126442243
6534,42,Local-gov,12.138382496560224,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0.0,0.0,3,5,3.828641396489095
6535,33,State-gov,12.072678386359572,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,0,3.6375861597263857
6536,66,Self-emp-not-inc,12.071334811161671,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0.0,0.0,3,3,3.044522437723423
6537,53,Private,10.042336034354935,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0.0,0.0,3,5,3.9318256327243257
6538,66,Private,10.422876406962606,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0.0,0.0,3,0,1.6094379124341003
6539,58,Private,13.254378871635238,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0.0,0.0,3,2,3.6635616461296463
6540,18,Private,11.654563906488647,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0.0,0.0,3,2,3.258096538021482
6541,59,Private,11.594477801810804,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.828641396489095
6542,60,Self-emp-inc,12.725428780801517,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,7.789868559054706,3,4,3.970291913552122
6543,18,Local-gov,11.940843280579326,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0.0,0.0,3,1,3.258096538021482
6544,25,Private,11.617816870613156,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
6545,24,Private,12.583066260062424,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
6546,40,Self-emp-inc,12.162277485530502,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,9.617470759403409,0.0,3,4,3.713572066704308
6547,45,Private,12.204025551662546,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,1,9,3.6635616461296463
6548,55,State-gov,12.040507905787512,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
6549,30,Self-emp-not-inc,11.086425670893206,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
6550,46,Private,11.95433669985186,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,3,0,3.784189633918261
6551,24,Private,12.31427212750686,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,3,3.9318256327243257
6552,46,Private,12.068940492226565,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0.0,0.0,3,3,3.970291913552122
6553,44,Local-gov,12.5790283359426,Assoc-voc,11,Divorced,Protective-serv,Own-child,White,Female,0,0.0,0.0,2,5,3.713572066704308
6554,32,Private,12.497760434376836,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0.0,0.0,3,3,3.713572066704308
6555,45,Self-emp-not-inc,12.121119149649989,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,9,3.713572066704308
6556,17,Private,12.53075782984332,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,0.0,3,2,3.044522437723423
6557,34,Private,12.451736696005923,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,0.0,3,5,3.044522437723423
6558,26,Local-gov,11.54392982383292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
6559,36,Private,12.09411262317658,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1,9.06126014896203,0.0,3,8,3.713572066704308
6560,55,Private,12.11429173053774,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,9.617470759403409,0.0,3,0,3.58351893845611
6561,26,Private,12.012111612079188,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
6562,35,State-gov,12.057154916567937,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,6,3.7612001156935624
6563,27,Private,12.48200976525784,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,2,3.9318256327243257
6564,43,Private,12.726781271150111,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,3,2,3.9318256327243257
6565,43,Self-emp-not-inc,12.533536571743316,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,0,3.4339872044851463
6566,40,Private,12.220335446481176,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,6,3.828641396489095
6567,37,Private,11.650650551754037,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
6568,38,Private,11.781531745916688,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0.0,0.0,3,0,3.713572066704308
6569,41,Private,11.842056535334548,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,8.94754601503218,0.0,3,8,3.828641396489095
6570,38,Private,11.618446967668946,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6571,48,Private,12.016635835250618,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,4,3.970291913552122
6572,56,Private,12.648351726761057,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,2,3.6635616461296463
6573,43,Private,11.633052418171063,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1,9.06126014896203,0.0,3,2,3.784189633918261
6574,28,Private,12.72000045254618,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
6575,45,Private,11.30384506239558,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,1,0.0,0.0,3,4,3.970291913552122
6576,29,Private,12.387368676652388,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,7.629489916393995,3,5,3.044522437723423
6577,22,Private,12.386780400846726,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,0.0,3,2,3.044522437723423
6578,58,Private,12.325609697555612,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,7.551186867296149,3,0,3.713572066704308
6579,44,State-gov,12.769193711365942,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6580,32,Private,12.97194970625398,HS-grad,9,Divorced,Craft-repair,Other-relative,Black,Female,0,0.0,0.0,3,0,3.9318256327243257
6581,19,Private,10.219538399038353,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,3,1,3.713572066704308
6582,41,Private,11.884130336393278,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0.0,0.0,3,5,3.713572066704308
6583,42,Local-gov,11.477557321132435,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
6584,18,Private,12.47503432985365,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
6585,37,Private,10.019669306825538,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,7.589841512182657,3,8,3.713572066704308
6586,32,Private,12.05314288674207,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.713572066704308
6587,45,Self-emp-not-inc,12.39897552218067,12th,8,Divorced,Craft-repair,Other-relative,Black,Male,0,0.0,0.0,3,7,3.58351893845611
6588,55,Private,11.984827291499045,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Female,0,0.0,0.0,3,2,3.713572066704308
6589,49,Private,10.424481305217745,12th,8,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0.0,0.0,3,1,3.58351893845611
6590,58,Private,12.452241078080167,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6591,25,Private,12.195375635981838,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,4,3.8066624897703196
6592,36,Private,12.280219545497626,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0.0,0.0,3,5,3.713572066704308
6593,54,Private,12.130314081129022,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
6594,30,Private,12.008785663292429,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,6,3.7612001156935624
6595,24,Private,12.253771738507371,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,2.1972245773362196
6596,33,Private,12.900261783064364,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0.0,0.0,3,1,3.044522437723423
6597,21,Private,10.95451894557479,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
6598,23,Federal-gov,10.586685402242406,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,3,3.713572066704308
6599,57,Private,12.761195498188156,1st-4th,2,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,0.0,1,9,3.713572066704308
6600,23,Private,10.55161121619579,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
6601,44,Private,11.655500837241668,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
6602,33,Private,12.050681196266783,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
6603,57,State-gov,10.581038745471515,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,2,3.58351893845611
6604,39,Federal-gov,12.073871795912016,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0.0,7.589841512182657,3,4,3.970291913552122
6605,27,Private,11.578329236670545,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,5,3.828641396489095
6606,53,Private,12.087559343294046,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0.0,0.0,3,5,3.713572066704308
6607,41,Local-gov,13.169077101549243,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,0.0,3,8,3.713572066704308
6608,24,Private,12.317238278840328,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.828641396489095
6609,43,Self-emp-not-inc,12.119860948711109,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.4339872044851463
6610,22,Private,12.314900144250691,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,0.0,3,2,3.970291913552122
6611,21,Private,12.00515525297413,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0.0,0.0,3,3,3.58351893845611
6612,42,Federal-gov,13.23147783818505,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,2,3.713572066704308
6613,22,Local-gov,11.831459192888934,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
6614,47,Private,11.92561772750285,HS-grad,9,Separated,Prof-specialty,Other-relative,Other,Female,0,0.0,0.0,0,2,3.713572066704308
6615,34,Private,12.472367636100309,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,7.409741954080923,3,4,3.6635616461296463
6616,46,State-gov,12.16930492133796,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,8.94754601503218,0.0,3,8,3.713572066704308
6617,47,Private,11.711997610705032,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0.0,0.0,3,8,3.9318256327243257
6618,37,Local-gov,11.67575834518032,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6619,44,Private,11.928373906687296,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.9318256327243257
6620,39,Private,11.505608763069848,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,5,3.713572066704308
6621,47,Local-gov,12.560458471436265,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,7.589841512182657,3,0,3.7376696182833684
6622,31,Self-emp-not-inc,11.29160525036688,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
6623,55,Private,12.85308687839191,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0.0,0.0,3,8,3.713572066704308
6624,29,Private,12.117580172258746,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,0,3.8918202981106265
6625,42,State-gov,11.95541657191484,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0.0,0.0,3,0,3.258096538021482
6626,21,Private,11.7727865992196,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0.0,0.0,1,3,3.8918202981106265
6627,45,Self-emp-inc,12.549350244482827,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.8918202981106265
6628,41,Local-gov,12.269141336997157,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
6629,44,Private,12.31329342981488,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0.0,0.0,3,9,3.713572066704308
6630,33,Private,11.795107439576412,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,4,3.828641396489095
6631,30,Self-emp-inc,11.132118822527971,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.9318256327243257
6632,46,Private,12.643992036303056,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,3,3.713572066704308
6633,53,Private,12.555330651863429,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,1,9.514215624322716,0.0,3,8,3.784189633918261
6634,19,State-gov,11.959500526134608,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,0.0,3,3,3.258096538021482
6635,43,Private,11.504752154281068,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,5,3.970291913552122
6636,23,Private,13.167111096175804,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,1,9,3.58351893845611
